,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0,25.0,26.0,27.0,28.0,29.0,30.0
0.267,10.0,10.0,,,,,,,,,,,,,,,,,,,,,
0.28,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,,,,,10.0,10.0
0.288,10.0,10.0,,,,,,,,,,,,,,,,,,,,,
0.292,10.0,10.0,18.0,18.0,18.0,15.0,24.0,17.0,26.0,20.0,19.0,19.0,27.0,18.0,21.0,26.0,12.0,15.0,13.0,11.0,21.0,10.0,
0.294,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,,,,,,
0.297,10.0,10.0,18.0,18.0,18.0,15.0,24.0,17.0,26.0,18.0,18.0,18.0,29.0,18.0,18.0,,12.0,12.0,16.0,,11.0,,
0.3001,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,20.0,30.0,30.0,30.0,30.0,20.0,20.0,30.0,20.0,10.0,20.0,20.0,,15.0
0.303,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,25.0,25.0,15.0,20.0,30.0,20.0,10.0,20.0,30.0,28.0,25.0,15.0,,
0.306,10.0,10.0,,15.0,16.0,25.0,16.0,25.0,16.0,31.0,36.0,31.0,33.0,30.0,,15.0,25.0,35.0,35.0,25.0,20.0,,
0.314,10.0,10.0,,,,,,,,20.0,30.0,20.0,10.0,20.0,,10.0,20.0,37.0,11.0,,20.0,,
0.327,10.0,10.0,,,,,,,,,,,,,,,,,,,,,
0.41,45.0,45.0,45.0,40.0,45.0,45.0,40.0,45.0,35.0,45.0,20.0,32.0,40.0,20.0,29.0,40.0,10.0,,,,,,
0.411,45.0,45.0,50.0,45.0,45.0,45.0,30.0,45.0,30.0,35.0,35.0,35.0,45.0,20.0,40.0,35.0,20.0,,,,,,
0.421,45.0,45.0,50.0,40.0,45.0,45.0,30.0,45.0,40.0,45.0,35.0,45.0,35.0,30.0,30.0,35.0,31.0,,,,,,
0.431,45.0,45.0,45.0,40.0,45.0,45.0,30.0,45.0,40.0,45.0,35.0,30.0,30.0,20.0,36.0,30.0,20.0,,,,,,
0.441,45.0,45.0,50.0,40.0,45.0,45.0,44.0,45.0,40.0,45.0,32.0,45.0,30.0,40.0,35.0,35.0,10.0,,,,,,
0.451,43.0,45.0,50.0,45.0,45.0,45.0,40.0,45.0,30.0,45.0,39.0,30.0,35.0,32.0,30.0,28.0,12.0,,,,,,
0.461,45.0,45.0,50.0,40.0,45.0,45.0,30.0,45.0,40.0,45.0,35.0,35.0,40.0,20.0,25.0,30.0,27.0,,,,,,
0.471,45.0,45.0,45.0,45.0,45.0,45.0,40.0,45.0,32.0,35.0,40.0,35.0,45.0,30.0,35.0,30.0,10.0,,,,,,
0.481,45.0,45.0,50.0,40.0,45.0,45.0,30.0,45.0,40.0,45.0,20.0,40.0,30.0,20.0,43.0,30.0,26.0,,,,,,
0.491,45.0,45.0,45.0,45.0,40.0,45.0,30.0,45.0,40.0,35.0,25.0,45.0,33.0,30.0,10.0,40.0,25.0,,,,,,
0.271,,,84.0,15.0,46.0,15.0,26.0,15.0,,,,,,25.0,15.0,25.0,15.0,,20.0,,,,
0.275,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,,,,,,
0.285,,,28.0,28.0,28.0,25.0,34.0,27.0,26.0,30.0,30.0,31.0,40.0,42.0,31.0,27.0,17.0,15.0,18.0,,10.0,,
0.291,,,20.0,26.0,26.0,35.0,26.0,35.0,26.0,26.0,26.0,16.0,23.0,15.0,15.0,15.0,15.0,,,,,,10.0
0.296,,,10.0,15.0,16.0,25.0,16.0,25.0,16.0,16.0,16.0,16.0,13.0,45.0,45.0,35.0,35.0,10.0,30.0,,,10.0,
0.298,,,15.0,25.0,26.0,35.0,26.0,35.0,26.0,21.0,21.0,21.0,23.0,15.0,15.0,15.0,,,,10.0,,10.0,10.0
0.299,,,28.0,28.0,28.0,25.0,34.0,27.0,36.0,27.0,30.0,28.0,37.0,55.0,38.0,29.0,15.0,12.0,26.0,,17.0,,
0.2998,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,30.0,30.0,20.0,30.0,30.0,20.0,30.0,50.0,30.0,30.0,,,10.0,10.0
0.3,,,38.0,38.0,38.0,38.0,38.0,28.0,34.0,21.0,24.0,24.0,33.0,20.0,10.0,10.0,10.0,19.0,19.0,,13.0,,10.0
0.3002,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,30.0,40.0,30.0,30.0,20.0,10.0,20.0,40.0,30.0,10.0,10.0,10.0,10.0,10.0
0.301,,,15.0,25.0,26.0,35.0,26.0,35.0,26.0,21.0,21.0,21.0,23.0,15.0,15.0,15.0,15.0,,10.0,,,10.0,10.0
0.302,,,28.0,28.0,28.0,25.0,34.0,27.0,26.0,27.0,27.0,23.0,32.0,38.0,38.0,17.0,19.0,38.0,11.0,,11.0,20.0,
0.304,,,10.0,15.0,16.0,25.0,16.0,25.0,,16.0,16.0,,13.0,25.0,25.0,18.0,17.0,20.0,10.0,10.0,,,
0.305,,,28.0,28.0,28.0,25.0,34.0,25.0,36.0,27.0,30.0,28.0,33.0,29.0,36.0,16.0,10.0,22.0,10.0,,11.0,,10.0
0.307,,,38.0,38.0,38.0,35.0,44.0,34.0,46.0,37.0,40.0,38.0,41.0,49.0,45.0,36.0,30.0,32.0,34.0,16.0,21.0,17.0,20.0
0.312,,,28.0,28.0,28.0,25.0,34.0,24.0,36.0,27.0,27.0,28.0,25.0,28.0,25.0,,10.0,12.0,14.0,,11.0,,
0.313,,,15.0,20.0,20.0,20.0,20.0,20.0,10.0,15.0,15.0,15.0,20.0,20.0,20.0,20.0,10.0,20.0,20.0,,,,
0.319,,,18.0,18.0,18.0,15.0,24.0,14.0,26.0,17.0,20.0,18.0,20.0,12.0,,,,12.0,14.0,13.0,11.0,,
0.323,,,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,10.0,10.0,10.0,20.0,10.0,10.0,20.0,10.0,10.0,,,10.0,10.0
0.286,,,,10.0,10.0,10.0,10.0,10.0,10.0,25.0,25.0,25.0,30.0,10.0,10.0,10.0,20.0,25.0,35.0,25.0,12.0,10.0,
0.293,,,,10.0,10.0,10.0,10.0,10.0,10.0,,,,10.0,20.0,20.0,20.0,20.0,15.0,30.0,15.0,15.0,,
0.308,,,,10.0,10.0,10.0,10.0,10.0,10.0,25.0,25.0,25.0,30.0,20.0,10.0,10.0,30.0,35.0,25.0,20.0,15.0,,
0.32,,,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,10.0,10.0,,,,,,10.0,,10.0,10.0,
0.284,,,,,,15.0,,15.0,,,,,,25.0,25.0,15.0,25.0,20.0,,10.0,,,10.0
0.311,,,,,,15.0,,15.0,,26.0,26.0,26.0,23.0,25.0,,,24.0,10.0,20.0,40.0,10.0,,
